Idx,Wage1,HC1,Wage2,HC2,Wage3,HC3,Cost
1,10,100,50,50,80,20,5100
2,11,101,51,51,81,21,5413
3,12,102,52,52,82,22,5732
4,13,103,53,53,83,23,6057
5,14,104,54,54,84,24,6388
6,15,105,55,55,85,25,6725
7,16,106,56,56,86,26,7068
8,17,107,57,57,87,27,7417
9,18,108,58,58,88,28,7772
10,19,109,59,59,89,29,8133
11,20,110,60,60,90,30,8500
12,21,111,61,61,91,31,8873
13,22,112,62,62,92,32,9252
14,23,113,63,63,93,33,9637
15,24,114,64,64,94,34,10028
16,25,115,65,65,95,35,10425
17,26,116,66,66,96,36,10828
18,27,117,67,67,97,37,11237
19,28,118,68,68,98,38,11652
20,29,119,69,69,99,39,12073
21,30,120,70,70,100,40,12500
22,31,121,71,71,101,41,12933
23,32,122,72,72,102,42,13372
